request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
650,02:47:00,10020.0,python,pool_hit,50.0,True,03:13:53,11633.7,1613.7
651,02:47:00,10020.0,python,pool_hit,50.0,True,06:04:03,21843.0,11823.0
652,02:47:00,10020.0,python,pool_hit,50.0,True,03:55:40,14140.1,4120.1
653,02:47:00,10020.0,python,pool_hit,50.0,True,04:22:59,15779.4,5759.4
654,02:47:00,10020.0,python,pool_hit,50.0,True,03:42:13,13333.2,3313.2
655,02:48:00,10080.0,python,pool_hit,50.0,True,04:28:16,16096.1,6016.1
656,02:48:00,10080.0,python,pool_hit,50.0,True,05:19:22,19162.6,9082.6
657,02:48:00,10080.0,python,pool_hit,50.0,True,03:16:16,11776.7,1696.7
658,02:48:00,10080.0,python,pool_hit,50.0,True,05:33:17,19997.5,9917.5
659,02:48:00,10080.0,python,pool_hit,50.0,True,04:38:10,16690.4,6610.4
660,02:49:00,10140.0,python,pool_hit,50.0,True,03:08:58,11338.7,1198.7
661,02:49:00,10140.0,python,pool_hit,50.0,True,04:32:56,16376.7,6236.7
662,02:49:00,10140.0,python,pool_hit,50.0,True,05:18:21,19101.9,8961.9
663,02:49:00,10140.0,python,pool_hit,50.0,True,05:30:36,19836.8,9696.8
664,02:49:00,10140.0,python,pool_hit,50.0,True,05:33:57,20037.7,9897.7
665,02:50:00,10200.0,python,pool_hit,50.0,True,04:01:02,14462.7,4262.7
666,02:50:00,10200.0,python,pool_hit,50.0,True,06:04:50,21890.5,11690.5
667,02:50:00,10200.0,python,pool_hit,50.0,True,06:00:28,21628.1,11428.1
668,02:50:00,10200.0,python,pool_hit,50.0,True,05:52:18,21138.7,10938.7
669,02:50:00,10200.0,python,cold_start,30000.0,True,04:12:59,15179.4,4979.4
670,02:51:00,10260.0,python,cold_start,30000.0,True,06:22:46,22966.5,12706.5
671,02:51:00,10260.0,python,cold_start,30000.0,True,03:04:48,11088.2,828.2
672,02:51:00,10260.0,python,cold_start,30000.0,True,03:19:03,11943.5,1683.5
673,02:51:00,10260.0,python,cold_start,30000.0,True,04:14:15,15255.2,4995.2
674,02:52:00,10320.0,python,cold_start,30000.0,True,02:58:17,10697.2,377.2
675,02:52:00,10320.0,python,cold_start,30000.0,True,03:33:56,12836.5,2516.5
676,02:52:00,10320.0,python,cold_start,30000.0,True,03:25:21,12321.0,2001.0
677,02:52:00,10320.0,python,cold_start,30000.0,True,04:12:34,15154.2,4834.2
678,02:53:00,10380.0,python,cold_start,30000.0,True,04:45:10,17110.8,6730.8
679,02:53:00,10380.0,python,cold_start,30000.0,True,03:49:23,13763.1,3383.1
680,02:53:00,10380.0,python,cold_start,30000.0,True,05:35:59,20159.7,9779.7
681,02:53:00,10380.0,python,cold_start,30000.0,True,06:49:38,24578.0,14198.0
682,02:54:00,10440.0,python,cold_start,30000.0,True,06:32:59,23579.4,13139.4
683,02:54:00,10440.0,python,cold_start,30000.0,True,03:59:58,14398.5,3958.5
684,02:54:00,10440.0,python,cold_start,30000.0,True,06:03:49,21829.7,11389.7
685,02:54:00,10440.0,python,pool_hit,50.0,True,03:13:37,11617.6,1177.6
686,02:55:00,10500.0,python,pool_hit,50.0,True,03:40:42,13242.8,2742.8
687,02:55:00,10500.0,python,pool_hit,50.0,True,04:34:08,16448.5,5948.5
688,02:55:00,10500.0,python,pool_hit,50.0,True,03:07:29,11249.4,749.4
689,02:55:00,10500.0,python,pool_hit,50.0,True,03:21:17,12077.6,1577.6
690,02:56:00,10560.0,python,pool_hit,50.0,True,04:01:19,14479.3,3919.3
691,02:56:00,10560.0,python,pool_hit,50.0,True,05:50:19,21019.8,10459.8
692,02:56:00,10560.0,python,pool_hit,50.0,True,06:01:39,21699.9,11139.9
693,02:56:00,10560.0,python,pool_hit,50.0,True,03:46:54,13614.5,3054.5
694,02:57:00,10620.0,python,pool_hit,50.0,True,03:14:30,11670.7,1050.7
695,02:57:00,10620.0,python,pool_hit,50.0,True,06:17:28,22648.1,12028.1
696,02:57:00,10620.0,python,pool_hit,50.0,True,04:34:21,16461.2,5841.2
697,02:57:00,10620.0,python,pool_hit,50.0,True,06:55:16,24916.1,14296.1
698,02:58:00,10680.0,python,pool_hit,50.0,True,05:28:24,19704.1,9024.1
699,02:58:00,10680.0,python,pool_hit,50.0,True,04:47:58,17278.4,6598.4
700,02:58:00,10680.0,python,pool_hit,50.0,True,04:14:56,15296.7,4616.7
701,02:58:00,10680.0,python,pool_hit,50.0,True,06:29:03,23343.0,12663.0
702,02:59:00,10740.0,python,pool_hit,50.0,True,06:27:08,23228.9,12488.9
703,02:59:00,10740.0,python,pool_hit,50.0,True,05:11:31,18691.3,7951.3
704,02:59:00,10740.0,python,pool_hit,50.0,True,06:54:01,24842.0,14102.0
705,02:59:00,10740.0,python,pool_hit,50.0,True,06:56:30,24990.9,14250.9
706,03:00:00,10800.0,python,pool_hit,50.0,True,03:58:03,14283.4,3483.4
707,03:00:00,10800.0,python,pool_hit,50.0,True,03:34:58,12898.1,2098.1
708,03:00:00,10800.0,python,pool_hit,50.0,True,04:04:38,14678.0,3878.0
709,03:00:00,10800.0,python,pool_hit,50.0,True,04:15:18,15318.9,4518.9
710,03:01:00,10860.0,python,pool_hit,50.0,True,06:12:06,22326.4,11466.4
711,03:01:00,10860.0,python,pool_hit,50.0,True,06:25:56,23156.6,12296.6
712,03:01:00,10860.0,python,pool_hit,50.0,True,04:49:19,17359.9,6499.9
713,03:02:00,10920.0,python,pool_hit,50.0,True,05:31:09,19869.1,8949.1
714,03:02:00,10920.0,python,pool_hit,50.0,True,06:44:03,24243.2,13323.2
715,03:02:00,10920.0,python,pool_hit,50.0,True,04:46:50,17210.9,6290.9
716,03:03:00,10980.0,python,pool_hit,50.0,True,06:43:35,24215.3,13235.3
717,03:03:00,10980.0,python,pool_hit,50.0,True,06:33:31,23611.5,12631.5
718,03:03:00,10980.0,python,pool_hit,50.0,True,04:26:10,15970.7,4990.7
719,03:04:00,11040.0,python,pool_hit,50.0,True,05:02:12,18133.0,7093.0
720,03:04:00,11040.0,python,pool_hit,50.0,True,05:52:57,21177.6,10137.6
721,03:04:00,11040.0,python,pool_hit,50.0,True,03:50:50,13850.3,2810.3
722,03:05:00,11100.0,python,pool_hit,50.0,True,04:44:04,17044.7,5944.7
723,03:05:00,11100.0,python,pool_hit,50.0,True,03:51:28,13888.0,2788.0
724,03:05:00,11100.0,python,pool_hit,50.0,True,04:53:36,17616.8,6516.8
725,03:06:00,11160.0,python,pool_hit,50.0,True,05:10:31,18631.7,7471.7
726,03:06:00,11160.0,python,pool_hit,50.0,True,05:59:11,21551.1,10391.1
727,03:06:00,11160.0,python,pool_hit,50.0,True,07:04:47,25487.4,14327.4
728,03:07:00,11220.0,python,pool_hit,50.0,True,04:17:59,15479.6,4259.6
729,03:07:00,11220.0,python,pool_hit,50.0,True,04:34:35,16476.0,5256.0
730,03:07:00,11220.0,python,pool_hit,50.0,True,06:20:31,22831.1,11611.1
731,03:08:00,11280.0,python,pool_hit,50.0,True,04:54:38,17678.9,6398.9
732,03:08:00,11280.0,python,pool_hit,50.0,True,06:07:17,22037.0,10757.0
733,03:08:00,11280.0,python,pool_hit,50.0,True,05:06:24,18384.1,7104.1
734,03:09:00,11340.0,python,pool_hit,50.0,True,03:23:06,12186.2,846.2
735,03:09:00,11340.0,python,pool_hit,50.0,True,03:34:10,12850.1,1510.1
736,03:09:00,11340.0,python,pool_hit,50.0,True,03:23:47,12227.4,887.4
737,03:10:00,11400.0,python,pool_hit,50.0,True,03:43:14,13394.4,1994.4
738,03:10:00,11400.0,python,pool_hit,50.0,True,03:27:42,12462.4,1062.4
739,03:10:00,11400.0,python,pool_hit,50.0,True,04:49:50,17390.8,5990.8
740,03:11:00,11460.0,python,pool_hit,50.0,True,06:15:49,22549.8,11089.8
741,03:11:00,11460.0,python,pool_hit,50.0,True,06:37:16,23836.9,12376.9
742,03:12:00,11520.0,python,pool_hit,50.0,True,03:57:53,14273.9,2753.9
743,03:12:00,11520.0,python,pool_hit,50.0,True,06:46:07,24367.6,12847.6
744,03:13:00,11580.0,python,pool_hit,50.0,True,04:48:05,17285.5,5705.5
745,03:13:00,11580.0,python,pool_hit,50.0,True,07:06:31,25591.9,14011.9
746,03:14:00,11640.0,python,pool_hit,50.0,True,03:27:22,12442.9,802.9
747,03:14:00,11640.0,python,pool_hit,50.0,True,07:12:44,25965.0,14325.0
748,03:15:00,11700.0,python,pool_hit,50.0,True,04:54:12,17652.6,5952.6
749,03:15:00,11700.0,python,pool_hit,50.0,True,06:47:43,24463.3,12763.3
750,03:16:00,11760.0,python,pool_hit,50.0,True,05:38:25,20305.5,8545.5
751,03:16:00,11760.0,python,pool_hit,50.0,True,03:28:28,12508.6,748.6
752,03:17:00,11820.0,python,pool_hit,50.0,True,04:13:21,15201.1,3381.1
753,03:17:00,11820.0,python,pool_hit,50.0,True,06:28:38,23318.8,11498.8
754,03:18:00,11880.0,python,pool_hit,50.0,True,03:50:51,13851.5,1971.5
755,03:18:00,11880.0,python,pool_hit,50.0,True,06:29:54,23394.4,11514.4
756,03:19:00,11940.0,python,pool_hit,50.0,True,07:07:34,25654.2,13714.2
757,03:19:00,11940.0,python,pool_hit,50.0,True,07:04:28,25468.4,13528.4
758,03:20:00,12000.0,python,pool_hit,50.0,True,04:06:33,14793.4,2793.4
759,03:20:00,12000.0,python,pool_hit,50.0,True,05:33:33,20013.5,8013.5
760,03:21:00,12060.0,python,pool_hit,50.0,True,04:03:40,14620.3,2560.3
761,03:21:00,12060.0,python,pool_hit,50.0,True,04:09:52,14992.9,2932.9
762,03:22:00,12120.0,python,pool_hit,50.0,True,06:02:33,21753.2,9633.2
763,03:22:00,12120.0,python,pool_hit,50.0,True,04:42:29,16949.3,4829.3
764,03:23:00,12180.0,python,pool_hit,50.0,True,05:10:12,18612.8,6432.8
765,03:23:00,12180.0,python,pool_hit,50.0,True,04:52:31,17551.3,5371.3
766,03:24:00,12240.0,python,pool_hit,50.0,True,07:07:19,25639.8,13399.8
767,03:24:00,12240.0,python,pool_hit,50.0,True,06:05:51,21951.7,9711.7
768,03:25:00,12300.0,python,pool_hit,50.0,True,05:36:03,20164.0,7864.0
769,03:25:00,12300.0,python,pool_hit,50.0,True,04:14:24,15264.3,2964.3
770,03:26:00,12360.0,python,pool_hit,50.0,True,06:03:02,21782.4,9422.4
771,03:26:00,12360.0,python,pool_hit,50.0,True,04:27:45,16065.3,3705.3
772,03:27:00,12420.0,python,pool_hit,50.0,True,07:09:32,25772.5,13352.5
773,03:27:00,12420.0,python,pool_hit,50.0,True,03:48:12,13692.1,1272.1
774,03:28:00,12480.0,python,pool_hit,50.0,True,06:58:53,25133.4,12653.4
775,03:28:00,12480.0,python,pool_hit,50.0,True,03:41:05,13265.5,785.5
776,03:29:00,12540.0,python,pool_hit,50.0,True,05:53:24,21204.6,8664.6
777,03:29:00,12540.0,python,pool_hit,50.0,True,06:31:41,23502.0,10962.0
778,03:30:00,12600.0,python,pool_hit,50.0,True,05:47:50,20870.3,8270.3
779,03:30:00,12600.0,python,pool_hit,50.0,True,05:34:42,20082.4,7482.4
780,03:31:00,12660.0,python,pool_hit,50.0,True,06:51:44,24704.9,12044.9
781,03:31:00,12660.0,python,pool_hit,50.0,True,06:43:22,24202.3,11542.3
782,03:32:00,12720.0,python,pool_hit,50.0,True,04:09:45,14985.1,2265.1
783,03:32:00,12720.0,python,pool_hit,50.0,True,05:27:43,19663.6,6943.6
784,03:33:00,12780.0,python,cold_start,30000.0,True,07:10:10,25810.7,13030.7
785,03:33:00,12780.0,python,cold_start,30000.0,True,06:23:19,22999.4,10219.4
786,03:34:00,12840.0,python,cold_start,30000.0,True,07:13:33,26013.6,13173.6
787,03:34:00,12840.0,python,cold_start,30000.0,True,06:47:21,24442.0,11602.0
788,03:35:00,12900.0,python,cold_start,30000.0,True,03:43:23,13403.6,503.6
789,03:35:00,12900.0,python,cold_start,30000.0,True,05:20:46,19246.4,6346.4
790,03:36:00,12960.0,python,cold_start,30000.0,True,05:44:24,20664.4,7704.4
791,03:36:00,12960.0,python,cold_start,30000.0,True,05:59:12,21552.9,8592.9
792,03:37:00,13020.0,python,cold_start,30000.0,True,07:19:29,26369.6,13349.6
793,03:37:00,13020.0,python,cold_start,30000.0,True,06:04:58,21898.3,8878.3
794,03:38:00,13080.0,python,cold_start,30000.0,True,07:09:30,25771.0,12691.0
795,03:38:00,13080.0,python,cold_start,30000.0,True,04:20:52,15652.7,2572.7
796,03:39:00,13140.0,python,cold_start,30000.0,True,05:03:05,18185.2,5045.2
797,03:39:00,13140.0,python,cold_start,30000.0,True,04:32:02,16322.8,3182.8
798,03:40:00,13200.0,python,pool_hit,50.0,True,06:52:18,24738.3,11538.3
799,03:40:00,13200.0,python,pool_hit,50.0,True,05:39:33,20373.4,7173.4
800,03:41:00,13260.0,python,pool_hit,50.0,True,03:51:09,13869.5,609.5
801,03:41:00,13260.0,python,pool_hit,50.0,True,05:41:58,20518.6,7258.6
802,03:42:00,13320.0,python,pool_hit,50.0,True,06:10:50,22250.3,8930.3
803,03:42:00,13320.0,python,pool_hit,50.0,True,06:45:28,24328.2,11008.2
804,03:43:00,13380.0,python,pool_hit,50.0,True,04:46:56,17216.9,3836.9
805,03:43:00,13380.0,python,pool_hit,50.0,True,04:01:27,14487.8,1107.8
806,03:44:00,13440.0,python,pool_hit,50.0,True,04:06:21,14781.2,1341.2
807,03:44:00,13440.0,python,pool_hit,50.0,True,05:31:35,19895.2,6455.2
808,03:45:00,13500.0,python,pool_hit,50.0,True,04:02:14,14534.4,1034.4
809,03:45:00,13500.0,python,pool_hit,50.0,True,06:07:21,22041.2,8541.2
810,03:46:00,13560.0,python,pool_hit,50.0,True,03:56:39,14199.8,639.8
811,03:46:00,13560.0,python,pool_hit,50.0,True,04:17:03,15423.8,1863.8
812,03:47:00,13620.0,python,pool_hit,50.0,True,05:09:17,18557.6,4937.6
813,03:47:00,13620.0,python,pool_hit,50.0,True,04:24:42,15882.2,2262.2
814,03:48:00,13680.0,python,pool_hit,50.0,True,07:11:39,25899.7,12219.7
815,03:48:00,13680.0,python,pool_hit,50.0,True,07:10:54,25854.5,12174.5
816,03:49:00,13740.0,python,pool_hit,50.0,True,07:27:34,26854.3,13114.3
817,03:49:00,13740.0,python,pool_hit,50.0,True,06:12:24,22344.3,8604.3
818,03:50:00,13800.0,python,pool_hit,50.0,True,04:22:03,15723.1,1923.1
819,03:50:00,13800.0,python,pool_hit,50.0,True,05:21:06,19266.5,5466.5
820,03:51:00,13860.0,python,pool_hit,50.0,True,05:43:37,20617.8,6757.8
821,03:51:00,13860.0,python,pool_hit,50.0,True,04:07:30,14850.7,990.7
822,03:51:00,13860.0,python,pool_hit,50.0,True,05:25:24,19524.4,5664.4
823,03:52:00,13920.0,python,pool_hit,50.0,True,04:34:56,16496.8,2576.8
824,03:52:00,13920.0,python,pool_hit,50.0,True,07:11:24,25884.7,11964.7
825,03:52:00,13920.0,python,pool_hit,50.0,True,06:02:46,21766.9,7846.9
826,03:53:00,13980.0,python,pool_hit,50.0,True,05:03:35,18215.7,4235.7
827,03:53:00,13980.0,python,pool_hit,50.0,True,06:39:07,23947.2,9967.2
828,03:53:00,13980.0,python,pool_hit,50.0,True,05:28:23,19703.9,5723.9
829,03:54:00,14040.0,python,pool_hit,50.0,True,07:30:37,27037.6,12997.6
830,03:54:00,14040.0,python,pool_hit,50.0,True,04:03:23,14603.9,563.9
831,03:54:00,14040.0,python,pool_hit,50.0,True,05:55:30,21330.3,7290.3
832,03:55:00,14100.0,python,pool_hit,50.0,True,07:21:39,26499.4,12399.4
833,03:55:00,14100.0,python,pool_hit,50.0,True,06:01:05,21665.7,7565.7
834,03:55:00,14100.0,python,pool_hit,50.0,True,07:18:52,26332.5,12232.5
835,03:56:00,14160.0,python,pool_hit,50.0,True,06:50:56,24656.1,10496.1
836,03:56:00,14160.0,python,pool_hit,50.0,True,04:36:47,16607.7,2447.7
837,03:56:00,14160.0,python,pool_hit,50.0,True,04:06:49,14809.1,649.1
838,03:57:00,14220.0,python,pool_hit,50.0,True,06:52:30,24751.0,10531.0
839,03:57:00,14220.0,python,pool_hit,50.0,True,06:13:38,22418.2,8198.2
840,03:57:00,14220.0,python,pool_hit,50.0,True,04:49:33,17373.7,3153.7
841,03:58:00,14280.0,python,pool_hit,50.0,True,05:12:39,18759.8,4479.8
842,03:58:00,14280.0,python,pool_hit,50.0,True,04:29:19,16159.7,1879.7
843,03:58:00,14280.0,python,pool_hit,50.0,True,04:37:42,16663.0,2383.0
844,03:59:00,14340.0,python,pool_hit,50.0,True,04:08:53,14933.7,593.7
845,03:59:00,14340.0,python,pool_hit,50.0,True,05:48:14,20894.5,6554.5
846,03:59:00,14340.0,python,pool_hit,50.0,True,06:39:03,23943.3,9603.3
847,04:00:00,14400.0,python,pool_hit,50.0,True,06:02:47,21767.9,7367.9
848,04:00:00,14400.0,python,pool_hit,50.0,True,07:58:01,28681.2,14281.2
849,04:00:00,14400.0,python,pool_hit,50.0,True,06:40:51,24051.2,9651.2
850,04:01:00,14460.0,python,pool_hit,50.0,True,06:36:08,23768.7,9308.7
851,04:01:00,14460.0,python,pool_hit,50.0,True,04:39:30,16770.7,2310.7
852,04:01:00,14460.0,python,pool_hit,50.0,True,04:29:56,16196.3,1736.3
853,04:01:00,14460.0,python,pool_hit,50.0,True,04:51:46,17506.6,3046.6
854,04:02:00,14520.0,python,pool_hit,50.0,True,04:28:29,16109.3,1589.3
855,04:02:00,14520.0,python,pool_hit,50.0,True,06:11:29,22289.1,7769.1
856,04:02:00,14520.0,python,pool_hit,50.0,True,04:41:28,16888.5,2368.5
857,04:02:00,14520.0,python,pool_hit,50.0,True,06:49:18,24558.2,10038.2
858,04:03:00,14580.0,python,pool_hit,50.0,True,05:53:40,21220.2,6640.2
859,04:03:00,14580.0,python,pool_hit,50.0,True,07:20:17,26417.9,11837.9
860,04:03:00,14580.0,python,pool_hit,50.0,True,04:13:36,15216.4,636.4
861,04:03:00,14580.0,python,pool_hit,50.0,True,05:38:06,20286.3,5706.3
862,04:04:00,14640.0,python,pool_hit,50.0,True,07:41:31,27691.5,13051.5
863,04:04:00,14640.0,python,pool_hit,50.0,True,05:03:03,18183.7,3543.7
864,04:04:00,14640.0,python,pool_hit,50.0,True,07:04:55,25495.0,10855.0
865,04:04:00,14640.0,python,pool_hit,50.0,True,07:10:31,25831.3,11191.3
866,04:05:00,14700.0,python,pool_hit,50.0,True,07:12:52,25972.6,11272.6
867,04:05:00,14700.0,python,pool_hit,50.0,True,04:31:08,16268.8,1568.8
868,04:05:00,14700.0,python,pool_hit,50.0,True,07:56:50,28610.2,13910.2
869,04:05:00,14700.0,python,pool_hit,50.0,True,04:39:44,16784.0,2084.0
870,04:06:00,14760.0,python,pool_hit,50.0,True,05:36:45,20205.4,5445.4
871,04:06:00,14760.0,python,pool_hit,50.0,True,06:52:14,24734.3,9974.3
872,04:06:00,14760.0,python,pool_hit,50.0,True,05:29:03,19743.1,4983.1
873,04:06:00,14760.0,python,pool_hit,50.0,True,05:03:39,18219.7,3459.7
874,04:07:00,14820.0,python,pool_hit,50.0,True,04:12:58,15178.4,358.4
875,04:07:00,14820.0,python,pool_hit,50.0,True,05:14:09,18849.5,4029.5
876,04:07:00,14820.0,python,pool_hit,50.0,True,06:24:16,23056.1,8236.1
877,04:07:00,14820.0,python,pool_hit,50.0,True,08:06:44,29204.8,14384.8
878,04:08:00,14880.0,python,pool_hit,50.0,True,07:14:44,26084.4,11204.4
879,04:08:00,14880.0,python,pool_hit,50.0,True,07:10:46,25847.0,10967.0
880,04:08:00,14880.0,python,pool_hit,50.0,True,04:16:54,15414.2,534.2
881,04:08:00,14880.0,python,pool_hit,50.0,True,05:03:00,18180.7,3300.7
882,04:09:00,14940.0,python,pool_hit,50.0,True,05:10:10,18610.6,3670.6
883,04:09:00,14940.0,python,pool_hit,50.0,True,05:21:02,19262.9,4322.9
884,04:09:00,14940.0,python,pool_hit,50.0,True,06:27:58,23278.1,8338.1
885,04:09:00,14940.0,python,pool_hit,50.0,True,05:47:30,20850.2,5910.2
886,04:10:00,15000.0,python,pool_hit,50.0,True,08:06:56,29216.8,14216.8
887,04:10:00,15000.0,python,pool_hit,50.0,True,05:58:24,21504.3,6504.3
888,04:10:00,15000.0,python,pool_hit,50.0,True,06:31:27,23488.0,8488.0
889,04:10:00,15000.0,python,pool_hit,50.0,True,05:54:47,21287.1,6287.1
890,04:10:00,15000.0,python,pool_hit,50.0,True,06:49:17,24557.7,9557.7
891,04:11:00,15060.0,python,pool_hit,50.0,True,04:45:49,17149.1,2089.1
892,04:11:00,15060.0,python,pool_hit,50.0,True,05:27:57,19677.4,4617.4
893,04:11:00,15060.0,python,pool_hit,50.0,True,07:43:43,27823.4,12763.4
894,04:11:00,15060.0,python,pool_hit,50.0,True,06:56:21,24981.1,9921.1
895,04:11:00,15060.0,python,pool_hit,50.0,True,04:53:16,17596.4,2536.4
896,04:12:00,15120.0,python,pool_hit,50.0,True,04:31:43,16303.7,1183.7
897,04:12:00,15120.0,python,cold_start,30000.0,True,07:23:05,26585.8,11465.8
898,04:12:00,15120.0,python,cold_start,30000.0,True,05:38:09,20289.8,5169.8
899,04:12:00,15120.0,python,cold_start,30000.0,True,07:28:36,26917.0,11797.0
900,04:12:00,15120.0,python,cold_start,30000.0,True,08:00:30,28830.8,13710.8
901,04:13:00,15180.0,python,cold_start,30000.0,True,04:50:14,17414.6,2234.6
902,04:13:00,15180.0,python,cold_start,30000.0,True,04:42:46,16966.5,1786.5
903,04:13:00,15180.0,python,cold_start,30000.0,True,05:31:22,19882.9,4702.9
904,04:13:00,15180.0,python,cold_start,30000.0,True,06:13:27,22407.5,7227.5
905,04:13:00,15180.0,python,cold_start,30000.0,True,05:43:18,20598.3,5418.3
906,04:14:00,15240.0,python,cold_start,30000.0,True,06:47:57,24477.5,9237.5
907,04:14:00,15240.0,python,cold_start,30000.0,True,05:29:16,19756.4,4516.4
908,04:14:00,15240.0,python,cold_start,30000.0,True,04:47:32,17252.8,2012.8
909,04:14:00,15240.0,python,cold_start,30000.0,True,04:42:49,16969.4,1729.4
910,04:14:00,15240.0,python,cold_start,30000.0,True,08:09:29,29369.7,14129.7
911,04:15:00,15300.0,python,cold_start,30000.0,True,08:05:30,29130.6,13830.6
912,04:15:00,15300.0,python,pool_hit,50.0,True,05:06:58,18418.9,3118.9
913,04:15:00,15300.0,python,pool_hit,50.0,True,06:08:28,22108.9,6808.9
914,04:15:00,15300.0,python,pool_hit,50.0,True,05:33:39,20019.9,4719.9
915,04:15:00,15300.0,python,pool_hit,50.0,True,04:24:46,15886.1,586.1
916,04:16:00,15360.0,python,pool_hit,50.0,True,05:45:47,20747.7,5387.7
917,04:16:00,15360.0,python,pool_hit,50.0,True,07:50:04,28204.5,12844.5
918,04:16:00,15360.0,python,pool_hit,50.0,True,06:55:14,24914.5,9554.5
919,04:16:00,15360.0,python,pool_hit,50.0,True,04:37:28,16648.7,1288.7
920,04:16:00,15360.0,python,pool_hit,50.0,True,06:09:17,22157.5,6797.5
921,04:17:00,15420.0,python,pool_hit,50.0,True,05:13:01,18781.9,3361.9
922,04:17:00,15420.0,python,pool_hit,50.0,True,06:54:41,24881.3,9461.3
923,04:17:00,15420.0,python,pool_hit,50.0,True,07:12:38,25958.2,10538.2
924,04:17:00,15420.0,python,pool_hit,50.0,True,04:40:47,16847.7,1427.7
925,04:17:00,15420.0,python,pool_hit,50.0,True,07:44:02,27842.6,12422.6
926,04:18:00,15480.0,python,pool_hit,50.0,True,04:48:23,17303.1,1823.1
927,04:18:00,15480.0,python,pool_hit,50.0,True,05:30:50,19850.6,4370.6
928,04:18:00,15480.0,python,pool_hit,50.0,True,06:33:48,23628.2,8148.2
929,04:18:00,15480.0,python,pool_hit,50.0,True,07:19:00,26340.1,10860.1
930,04:18:00,15480.0,python,pool_hit,50.0,True,05:28:21,19701.8,4221.8
931,04:19:00,15540.0,python,pool_hit,50.0,True,07:24:57,26697.4,11157.4
932,04:19:00,15540.0,python,pool_hit,50.0,True,07:00:13,25213.0,9673.0
933,04:19:00,15540.0,python,pool_hit,50.0,True,05:51:12,21072.9,5532.9
934,04:19:00,15540.0,python,pool_hit,50.0,True,05:44:01,20641.8,5101.8
935,04:19:00,15540.0,python,pool_hit,50.0,True,06:15:19,22519.7,6979.7
936,04:20:00,15600.0,python,pool_hit,50.0,True,06:36:25,23785.2,8185.2
937,04:20:00,15600.0,python,pool_hit,50.0,True,06:15:22,22522.5,6922.5
938,04:20:00,15600.0,python,pool_hit,50.0,True,07:42:35,27755.5,12155.5
939,04:20:00,15600.0,python,pool_hit,50.0,True,06:47:55,24475.9,8875.9
940,04:20:00,15600.0,python,pool_hit,50.0,True,07:17:13,26233.4,10633.4
941,04:21:00,15660.0,python,pool_hit,50.0,True,06:19:49,22789.8,7129.8
942,04:21:00,15660.0,python,pool_hit,50.0,True,04:54:50,17690.5,2030.5
943,04:21:00,15660.0,python,pool_hit,50.0,True,06:42:55,24175.0,8515.0
944,04:21:00,15660.0,python,pool_hit,50.0,True,05:09:27,18567.1,2907.1
945,04:21:00,15660.0,python,pool_hit,50.0,True,05:15:06,18906.8,3246.8
946,04:22:00,15720.0,python,pool_hit,50.0,True,07:50:52,28252.3,12532.3
947,04:22:00,15720.0,python,pool_hit,50.0,True,07:02:08,25328.9,9608.9
948,04:22:00,15720.0,python,pool_hit,50.0,True,07:41:39,27699.6,11979.6
949,04:22:00,15720.0,python,pool_hit,50.0,True,06:31:27,23488.0,7768.0
950,04:22:00,15720.0,python,pool_hit,50.0,True,05:13:57,18837.2,3117.2
951,04:23:00,15780.0,python,pool_hit,50.0,True,07:51:26,28286.9,12506.9
952,04:23:00,15780.0,python,pool_hit,50.0,True,06:19:14,22754.7,6974.7
953,04:23:00,15780.0,python,pool_hit,50.0,True,05:40:53,20453.8,4673.8
954,04:23:00,15780.0,python,pool_hit,50.0,True,08:03:57,29037.6,13257.6
955,04:23:00,15780.0,python,pool_hit,50.0,True,06:55:51,24951.8,9171.8
956,04:24:00,15840.0,python,pool_hit,50.0,True,06:11:04,22265.0,6425.0
957,04:24:00,15840.0,python,pool_hit,50.0,True,07:53:31,28412.0,12572.0
958,04:24:00,15840.0,python,pool_hit,50.0,True,04:44:57,17097.8,1257.8
959,04:24:00,15840.0,python,pool_hit,50.0,True,06:50:08,24609.0,8769.0
960,04:24:00,15840.0,python,pool_hit,50.0,True,07:38:33,27513.6,11673.6
961,04:25:00,15900.0,python,pool_hit,50.0,True,07:01:08,25268.0,9368.0
962,04:25:00,15900.0,python,pool_hit,50.0,True,04:49:29,17369.6,1469.6
963,04:25:00,15900.0,python,pool_hit,50.0,True,06:51:37,24697.8,8797.8
964,04:25:00,15900.0,python,pool_hit,50.0,True,05:26:17,19577.2,3677.2
965,04:25:00,15900.0,python,pool_hit,50.0,True,07:35:02,27302.5,11402.5
966,04:26:00,15960.0,python,pool_hit,50.0,True,06:05:15,21915.1,5955.1
967,04:26:00,15960.0,python,pool_hit,50.0,True,04:44:59,17099.2,1139.2
968,04:26:00,15960.0,python,pool_hit,50.0,True,05:33:42,20022.8,4062.8
969,04:26:00,15960.0,python,pool_hit,50.0,True,06:50:31,24631.7,8671.7
970,04:26:00,15960.0,python,pool_hit,50.0,True,07:19:48,26388.8,10428.8
971,04:27:00,16020.0,python,pool_hit,50.0,True,05:03:01,18181.7,2161.7
972,04:27:00,16020.0,python,pool_hit,50.0,True,05:23:44,19424.3,3404.3
973,04:27:00,16020.0,python,pool_hit,50.0,True,07:09:16,25756.5,9736.5
974,04:27:00,16020.0,python,pool_hit,50.0,True,07:23:36,26617.0,10597.0
